name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_930.mat,2_0930,240000,400,16,-1,-1,79,-1
2_931.mat,2_0931,240000,400,16,-1,-1,69,-1
2_932.mat,2_0932,240000,400,16,-1,-1,83,-1
2_933.mat,2_0933,240000,400,16,-1,-1,95,-1
2_934.mat,2_0934,240000,400,16,-1,-1,100,-1
2_935.mat,2_0935,240000,400,16,-1,-1,0,-1
2_936.mat,2_0936,240000,400,16,-1,-1,99,-1
2_937.mat,2_0937,240000,400,16,-1,-1,100,-1
2_938.mat,2_0938,240000,400,16,-1,-1,100,-1
2_939.mat,2_0939,240000,400,16,-1,-1,85,-1
2_940.mat,2_0940,240000,400,16,-1,-1,100,-1
2_941.mat,2_0941,240000,400,16,-1,-1,100,-1
2_942.mat,2_0942,240000,400,16,-1,-1,85,-1
2_943.mat,2_0943,240000,400,16,-1,-1,100,-1
2_944.mat,2_0944,240000,400,16,-1,-1,11,-1
2_945.mat,2_0945,240000,400,16,-1,-1,99,-1
2_946.mat,2_0946,240000,400,16,-1,-1,0,-1
2_947.mat,2_0947,240000,400,16,-1,-1,98,-1
2_948.mat,2_0948,240000,400,16,-1,-1,92,-1
2_949.mat,2_0949,240000,400,16,-1,-1,100,-1
2_950.mat,2_0950,240000,400,16,-1,-1,100,-1
2_951.mat,2_0951,240000,400,16,-1,-1,100,-1
2_952.mat,2_0952,240000,400,16,-1,-1,84,-1
2_953.mat,2_0953,240000,400,16,-1,-1,97,-1
2_954.mat,2_0954,240000,400,16,-1,-1,41,-1
2_955.mat,2_0955,240000,400,16,-1,-1,89,-1
2_956.mat,2_0956,240000,400,16,-1,-1,100,-1
2_957.mat,2_0957,240000,400,16,-1,-1,91,-1
2_958.mat,2_0958,240000,400,16,-1,-1,100,-1
2_959.mat,2_0959,240000,400,16,-1,-1,100,-1
2_960.mat,2_0960,240000,400,16,-1,-1,100,-1
2_961.mat,2_0961,240000,400,16,-1,-1,100,-1
2_962.mat,2_0962,240000,400,16,-1,-1,82,-1
2_963.mat,2_0963,240000,400,16,-1,-1,100,-1
2_964.mat,2_0964,240000,400,16,-1,-1,100,-1
2_965.mat,2_0965,240000,400,16,-1,-1,100,-1
2_966.mat,2_0966,240000,400,16,-1,-1,99,-1
2_967.mat,2_0967,240000,400,16,-1,-1,100,-1
2_968.mat,2_0968,240000,400,16,-1,-1,95,-1
2_969.mat,2_0969,240000,400,16,-1,-1,98,-1
2_970.mat,2_0970,240000,400,16,-1,-1,98,-1
2_971.mat,2_0971,240000,400,16,-1,-1,95,-1
2_972.mat,2_0972,240000,400,16,-1,-1,97,-1
2_973.mat,2_0973,240000,400,16,-1,-1,94,-1
2_974.mat,2_0974,240000,400,16,-1,-1,99,-1
2_975.mat,2_0975,240000,400,16,-1,-1,100,-1
2_976.mat,2_0976,240000,400,16,-1,-1,97,-1
2_977.mat,2_0977,240000,400,16,-1,-1,97,-1
2_978.mat,2_0978,240000,400,16,-1,-1,98,-1
2_979.mat,2_0979,240000,400,16,-1,-1,95,-1
2_980.mat,2_0980,240000,400,16,-1,-1,99,-1
2_981.mat,2_0981,240000,400,16,-1,-1,45,-1
2_982.mat,2_0982,240000,400,16,-1,-1,99,-1
2_983.mat,2_0983,240000,400,16,-1,-1,100,-1
2_984.mat,2_0984,240000,400,16,-1,-1,99,-1
2_985.mat,2_0985,240000,400,16,-1,-1,35,-1
2_986.mat,2_0986,240000,400,16,-1,-1,99,-1
2_987.mat,2_0987,240000,400,16,-1,-1,100,-1
2_988.mat,2_0988,240000,400,16,-1,-1,100,-1
2_989.mat,2_0989,240000,400,16,-1,-1,100,-1
2_990.mat,2_0990,240000,400,16,-1,-1,99,-1
2_991.mat,2_0991,240000,400,16,-1,-1,99,-1
2_992.mat,2_0992,240000,400,16,-1,-1,98,-1
2_993.mat,2_0993,240000,400,16,-1,-1,96,-1
2_994.mat,2_0994,240000,400,16,-1,-1,13,-1
2_995.mat,2_0995,240000,400,16,-1,-1,85,-1
2_996.mat,2_0996,240000,400,16,-1,-1,98,-1
2_997.mat,2_0997,240000,400,16,-1,-1,100,-1
2_998.mat,2_0998,240000,400,16,-1,-1,97,-1
2_999.mat,2_0999,240000,400,16,-1,-1,98,-1
2_1000.mat,2_1000,240000,400,16,-1,-1,100,-1
2_1001.mat,2_1001,240000,400,16,-1,-1,99,-1
2_1002.mat,2_1002,240000,400,16,-1,-1,99,-1
2_1003.mat,2_1003,240000,400,16,-1,-1,100,-1
2_1004.mat,2_1004,240000,400,16,-1,-1,100,-1
2_1005.mat,2_1005,240000,400,16,-1,-1,98,-1
2_1006.mat,2_1006,240000,400,16,-1,-1,100,-1
2_1007.mat,2_1007,240000,400,16,-1,-1,98,-1
2_1008.mat,2_1008,240000,400,16,-1,-1,100,-1
2_1009.mat,2_1009,240000,400,16,-1,-1,98,-1
2_1010.mat,2_1010,240000,400,16,-1,-1,57,-1
2_1011.mat,2_1011,240000,400,16,-1,-1,99,-1
2_1012.mat,2_1012,240000,400,16,-1,-1,97,-1
2_1013.mat,2_1013,240000,400,16,-1,-1,0,-1
2_1014.mat,2_1014,240000,400,16,-1,-1,98,-1
2_1015.mat,2_1015,240000,400,16,-1,-1,98,-1
2_1016.mat,2_1016,240000,400,16,-1,-1,96,-1
2_1017.mat,2_1017,240000,400,16,-1,-1,88,-1
2_1018.mat,2_1018,240000,400,16,-1,-1,100,-1
2_1019.mat,2_1019,240000,400,16,-1,-1,100,-1
2_1020.mat,2_1020,240000,400,16,-1,-1,100,-1
2_1021.mat,2_1021,240000,400,16,-1,-1,100,-1
2_1022.mat,2_1022,240000,400,16,-1,-1,86,-1
2_1023.mat,2_1023,240000,400,16,-1,-1,94,-1
2_1024.mat,2_1024,240000,400,16,-1,-1,99,-1
2_1025.mat,2_1025,240000,400,16,-1,-1,100,-1
2_1026.mat,2_1026,240000,400,16,-1,-1,89,-1
2_1027.mat,2_1027,240000,400,16,-1,-1,92,-1
2_1028.mat,2_1028,240000,400,16,-1,-1,93,-1
2_1029.mat,2_1029,240000,400,16,-1,-1,100,-1
2_1030.mat,2_1030,240000,400,16,-1,-1,100,-1
2_1031.mat,2_1031,240000,400,16,-1,-1,100,-1
2_1032.mat,2_1032,240000,400,16,-1,-1,99,-1
2_1033.mat,2_1033,240000,400,16,-1,-1,100,-1
2_1034.mat,2_1034,240000,400,16,-1,-1,100,-1
2_1035.mat,2_1035,240000,400,16,-1,-1,97,-1
2_1036.mat,2_1036,240000,400,16,-1,-1,94,-1
2_1037.mat,2_1037,240000,400,16,-1,-1,99,-1
2_1038.mat,2_1038,240000,400,16,-1,-1,100,-1
2_1039.mat,2_1039,240000,400,16,-1,-1,86,-1
2_1040.mat,2_1040,240000,400,16,-1,-1,89,-1
2_1041.mat,2_1041,240000,400,16,-1,-1,100,-1
2_1042.mat,2_1042,240000,400,16,-1,-1,99,-1
2_1043.mat,2_1043,240000,400,16,-1,-1,78,-1
2_1044.mat,2_1044,240000,400,16,-1,-1,40,-1
2_1045.mat,2_1045,240000,400,16,-1,-1,100,-1
2_1046.mat,2_1046,240000,400,16,-1,-1,99,-1
2_1047.mat,2_1047,240000,400,16,-1,-1,100,-1
2_1048.mat,2_1048,240000,400,16,-1,-1,98,-1
2_1049.mat,2_1049,240000,400,16,-1,-1,100,-1
2_1050.mat,2_1050,240000,400,16,-1,-1,100,-1
2_1051.mat,2_1051,240000,400,16,-1,-1,100,-1
2_1052.mat,2_1052,240000,400,16,-1,-1,100,-1
2_1053.mat,2_1053,240000,400,16,-1,-1,95,-1
2_1054.mat,2_1054,240000,400,16,-1,-1,100,-1
2_1055.mat,2_1055,240000,400,16,-1,-1,100,-1
2_1056.mat,2_1056,240000,400,16,-1,-1,45,-1
2_1057.mat,2_1057,240000,400,16,-1,-1,95,-1
2_1058.mat,2_1058,240000,400,16,-1,-1,100,-1
2_1059.mat,2_1059,240000,400,16,-1,-1,95,-1
2_1060.mat,2_1060,240000,400,16,-1,-1,97,-1
2_1061.mat,2_1061,240000,400,16,-1,-1,100,-1
2_1062.mat,2_1062,240000,400,16,-1,-1,95,-1
2_1063.mat,2_1063,240000,400,16,-1,-1,95,-1
2_1064.mat,2_1064,240000,400,16,-1,-1,100,-1
2_1065.mat,2_1065,240000,400,16,-1,-1,100,-1
2_1066.mat,2_1066,240000,400,16,-1,-1,100,-1
2_1067.mat,2_1067,240000,400,16,-1,-1,100,-1
2_1068.mat,2_1068,240000,400,16,-1,-1,89,-1
2_1069.mat,2_1069,240000,400,16,-1,-1,90,-1
2_1070.mat,2_1070,240000,400,16,-1,-1,90,-1
2_1071.mat,2_1071,240000,400,16,-1,-1,99,-1
2_1072.mat,2_1072,240000,400,16,-1,-1,100,-1
2_1073.mat,2_1073,240000,400,16,-1,-1,52,-1
2_1074.mat,2_1074,240000,400,16,-1,-1,85,-1
2_1075.mat,2_1075,240000,400,16,-1,-1,97,-1
2_1076.mat,2_1076,240000,400,16,-1,-1,9,-1
2_1077.mat,2_1077,240000,400,16,-1,-1,98,-1
2_1078.mat,2_1078,240000,400,16,-1,-1,99,-1
2_1079.mat,2_1079,240000,400,16,-1,-1,89,-1
2_1080.mat,2_1080,240000,400,16,-1,-1,98,-1
2_1081.mat,2_1081,240000,400,16,-1,-1,97,-1
2_1082.mat,2_1082,240000,400,16,-1,-1,30,-1
2_1083.mat,2_1083,240000,400,16,-1,-1,100,-1
2_1084.mat,2_1084,240000,400,16,-1,-1,99,-1
2_1085.mat,2_1085,240000,400,16,-1,-1,100,-1
2_1086.mat,2_1086,240000,400,16,-1,-1,96,-1
2_1087.mat,2_1087,240000,400,16,-1,-1,100,-1
2_1088.mat,2_1088,240000,400,16,-1,-1,71,-1
2_1089.mat,2_1089,240000,400,16,-1,-1,100,-1
2_1090.mat,2_1090,240000,400,16,-1,-1,100,-1
2_1091.mat,2_1091,240000,400,16,-1,-1,100,-1
2_1092.mat,2_1092,240000,400,16,-1,-1,99,-1
2_1093.mat,2_1093,240000,400,16,-1,-1,100,-1
2_1094.mat,2_1094,240000,400,16,-1,-1,72,-1
2_1095.mat,2_1095,240000,400,16,-1,-1,100,-1
2_1096.mat,2_1096,240000,400,16,-1,-1,98,-1
2_1097.mat,2_1097,240000,400,16,-1,-1,0,-1
2_1098.mat,2_1098,240000,400,16,-1,-1,100,-1
2_1099.mat,2_1099,240000,400,16,-1,-1,79,-1
2_1100.mat,2_1100,240000,400,16,-1,-1,100,-1
2_1101.mat,2_1101,240000,400,16,-1,-1,90,-1
2_1102.mat,2_1102,240000,400,16,-1,-1,99,-1
2_1103.mat,2_1103,240000,400,16,-1,-1,100,-1
2_1104.mat,2_1104,240000,400,16,-1,-1,97,-1
2_1105.mat,2_1105,240000,400,16,-1,-1,100,-1
2_1106.mat,2_1106,240000,400,16,-1,-1,100,-1
2_1107.mat,2_1107,240000,400,16,-1,-1,96,-1
2_1108.mat,2_1108,240000,400,16,-1,-1,100,-1
2_1109.mat,2_1109,240000,400,16,-1,-1,99,-1
2_1110.mat,2_1110,240000,400,16,-1,-1,100,-1
2_1111.mat,2_1111,240000,400,16,-1,-1,100,-1
2_1112.mat,2_1112,240000,400,16,-1,-1,100,-1
2_1113.mat,2_1113,240000,400,16,-1,-1,100,-1
2_1114.mat,2_1114,240000,400,16,-1,-1,100,-1
2_1115.mat,2_1115,240000,400,16,-1,-1,95,-1
2_1116.mat,2_1116,240000,400,16,-1,-1,39,-1
2_1117.mat,2_1117,240000,400,16,-1,-1,83,-1
2_1118.mat,2_1118,240000,400,16,-1,-1,100,-1
2_1119.mat,2_1119,240000,400,16,-1,-1,31,-1
2_1120.mat,2_1120,240000,400,16,-1,-1,100,-1
2_1121.mat,2_1121,240000,400,16,-1,-1,100,-1
2_1122.mat,2_1122,240000,400,16,-1,-1,99,-1
2_1123.mat,2_1123,240000,400,16,-1,-1,100,-1
2_1124.mat,2_1124,240000,400,16,-1,-1,100,-1
2_1125.mat,2_1125,240000,400,16,-1,-1,42,-1
2_1126.mat,2_1126,240000,400,16,-1,-1,100,-1
2_1127.mat,2_1127,240000,400,16,-1,-1,98,-1
2_1128.mat,2_1128,240000,400,16,-1,-1,97,-1
2_1129.mat,2_1129,240000,400,16,-1,-1,100,-1
2_1130.mat,2_1130,240000,400,16,-1,-1,100,-1
2_1131.mat,2_1131,240000,400,16,-1,-1,100,-1
2_1132.mat,2_1132,240000,400,16,-1,-1,97,-1
2_1133.mat,2_1133,240000,400,16,-1,-1,100,-1
2_1134.mat,2_1134,240000,400,16,-1,-1,100,-1
2_1135.mat,2_1135,240000,400,16,-1,-1,92,-1
2_1136.mat,2_1136,240000,400,16,-1,-1,99,-1
2_1137.mat,2_1137,240000,400,16,-1,-1,98,-1
2_1138.mat,2_1138,240000,400,16,-1,-1,100,-1
2_1139.mat,2_1139,240000,400,16,-1,-1,100,-1
2_1140.mat,2_1140,240000,400,16,-1,-1,96,-1
2_1141.mat,2_1141,240000,400,16,-1,-1,99,-1
2_1142.mat,2_1142,240000,400,16,-1,-1,99,-1
2_1143.mat,2_1143,240000,400,16,-1,-1,98,-1
2_1144.mat,2_1144,240000,400,16,-1,-1,93,-1
2_1145.mat,2_1145,240000,400,16,-1,-1,100,-1
2_1146.mat,2_1146,240000,400,16,-1,-1,100,-1
2_1147.mat,2_1147,240000,400,16,-1,-1,91,-1
2_1148.mat,2_1148,240000,400,16,-1,-1,92,-1
2_1149.mat,2_1149,240000,400,16,-1,-1,95,-1
2_1150.mat,2_1150,240000,400,16,-1,-1,97,-1
2_1151.mat,2_1151,240000,400,16,-1,-1,100,-1
2_1152.mat,2_1152,240000,400,16,-1,-1,97,-1
2_1153.mat,2_1153,240000,400,16,-1,-1,100,-1
2_1154.mat,2_1154,240000,400,16,-1,-1,97,-1
2_1155.mat,2_1155,240000,400,16,-1,-1,100,-1
2_1156.mat,2_1156,240000,400,16,-1,-1,100,-1
2_1157.mat,2_1157,240000,400,16,-1,-1,99,-1
2_1158.mat,2_1158,240000,400,16,-1,-1,99,-1
2_1159.mat,2_1159,240000,400,16,-1,-1,84,-1
2_1160.mat,2_1160,240000,400,16,-1,-1,93,-1
2_1161.mat,2_1161,240000,400,16,-1,-1,96,-1
2_1162.mat,2_1162,240000,400,16,-1,-1,98,-1
2_1163.mat,2_1163,240000,400,16,-1,-1,100,-1
2_1164.mat,2_1164,240000,400,16,-1,-1,100,-1
2_1165.mat,2_1165,240000,400,16,-1,-1,92,-1
2_1166.mat,2_1166,240000,400,16,-1,-1,100,-1
2_1167.mat,2_1167,240000,400,16,-1,-1,95,-1
2_1168.mat,2_1168,240000,400,16,-1,-1,98,-1
2_1169.mat,2_1169,240000,400,16,-1,-1,100,-1
2_1170.mat,2_1170,240000,400,16,-1,-1,98,-1
2_1171.mat,2_1171,240000,400,16,-1,-1,99,-1
2_1172.mat,2_1172,240000,400,16,-1,-1,99,-1
2_1173.mat,2_1173,240000,400,16,-1,-1,100,-1
2_1174.mat,2_1174,240000,400,16,-1,-1,96,-1
2_1175.mat,2_1175,240000,400,16,-1,-1,100,-1
2_1176.mat,2_1176,240000,400,16,-1,-1,69,-1
2_1177.mat,2_1177,240000,400,16,-1,-1,96,-1
2_1178.mat,2_1178,240000,400,16,-1,-1,100,-1
2_1179.mat,2_1179,240000,400,16,-1,-1,98,-1
2_1180.mat,2_1180,240000,400,16,-1,-1,86,-1
2_1181.mat,2_1181,240000,400,16,-1,-1,100,-1
2_1182.mat,2_1182,240000,400,16,-1,-1,99,-1
2_1183.mat,2_1183,240000,400,16,-1,-1,98,-1
2_1184.mat,2_1184,240000,400,16,-1,-1,99,-1
2_1185.mat,2_1185,240000,400,16,-1,-1,100,-1
2_1186.mat,2_1186,240000,400,16,-1,-1,100,-1
2_1187.mat,2_1187,240000,400,16,-1,-1,100,-1
2_1188.mat,2_1188,240000,400,16,-1,-1,100,-1
2_1189.mat,2_1189,240000,400,16,-1,-1,100,-1
2_1190.mat,2_1190,240000,400,16,-1,-1,99,-1
2_1191.mat,2_1191,240000,400,16,-1,-1,78,-1
2_1192.mat,2_1192,240000,400,16,-1,-1,100,-1
2_1193.mat,2_1193,240000,400,16,-1,-1,86,-1
2_1194.mat,2_1194,240000,400,16,-1,-1,88,-1
2_1195.mat,2_1195,240000,400,16,-1,-1,62,-1
2_1196.mat,2_1196,240000,400,16,-1,-1,100,-1
2_1197.mat,2_1197,240000,400,16,-1,-1,96,-1
2_1198.mat,2_1198,240000,400,16,-1,-1,89,-1
2_1199.mat,2_1199,240000,400,16,-1,-1,99,-1
2_1200.mat,2_1200,240000,400,16,-1,-1,100,-1
2_1201.mat,2_1201,240000,400,16,-1,-1,100,-1
2_1202.mat,2_1202,240000,400,16,-1,-1,100,-1
2_1203.mat,2_1203,240000,400,16,-1,-1,100,-1
2_1204.mat,2_1204,240000,400,16,-1,-1,100,-1
2_1205.mat,2_1205,240000,400,16,-1,-1,86,-1
2_1206.mat,2_1206,240000,400,16,-1,-1,13,-1
2_1207.mat,2_1207,240000,400,16,-1,-1,100,-1
2_1208.mat,2_1208,240000,400,16,-1,-1,100,-1
2_1209.mat,2_1209,240000,400,16,-1,-1,100,-1
2_1210.mat,2_1210,240000,400,16,-1,-1,91,-1
2_1211.mat,2_1211,240000,400,16,-1,-1,97,-1
2_1212.mat,2_1212,240000,400,16,-1,-1,100,-1
2_1213.mat,2_1213,240000,400,16,-1,-1,99,-1
2_1214.mat,2_1214,240000,400,16,-1,-1,100,-1
2_1215.mat,2_1215,240000,400,16,-1,-1,100,-1
2_1216.mat,2_1216,240000,400,16,-1,-1,88,-1
2_1217.mat,2_1217,240000,400,16,-1,-1,89,-1
2_1218.mat,2_1218,240000,400,16,-1,-1,88,-1
2_1219.mat,2_1219,240000,400,16,-1,-1,96,-1
2_1220.mat,2_1220,240000,400,16,-1,-1,100,-1
2_1221.mat,2_1221,240000,400,16,-1,-1,100,-1
2_1222.mat,2_1222,240000,400,16,-1,-1,99,-1
2_1223.mat,2_1223,240000,400,16,-1,-1,100,-1
2_1224.mat,2_1224,240000,400,16,-1,-1,72,-1
2_1225.mat,2_1225,240000,400,16,-1,-1,92,-1
2_1226.mat,2_1226,240000,400,16,-1,-1,99,-1
2_1227.mat,2_1227,240000,400,16,-1,-1,100,-1
2_1228.mat,2_1228,240000,400,16,-1,-1,93,-1
2_1229.mat,2_1229,240000,400,16,-1,-1,100,-1
2_1230.mat,2_1230,240000,400,16,-1,-1,93,-1
2_1231.mat,2_1231,240000,400,16,-1,-1,96,-1
2_1232.mat,2_1232,240000,400,16,-1,-1,98,-1
2_1233.mat,2_1233,240000,400,16,-1,-1,85,-1
2_1234.mat,2_1234,240000,400,16,-1,-1,23,-1
2_1235.mat,2_1235,240000,400,16,-1,-1,100,-1
2_1236.mat,2_1236,240000,400,16,-1,-1,78,-1
2_1237.mat,2_1237,240000,400,16,-1,-1,100,-1
2_1238.mat,2_1238,240000,400,16,-1,-1,100,-1
2_1239.mat,2_1239,240000,400,16,-1,-1,99,-1
2_1240.mat,2_1240,240000,400,16,-1,-1,97,-1
2_1241.mat,2_1241,240000,400,16,-1,-1,98,-1
2_1242.mat,2_1242,240000,400,16,-1,-1,100,-1
2_1243.mat,2_1243,240000,400,16,-1,-1,100,-1
2_1244.mat,2_1244,240000,400,16,-1,-1,100,-1
2_1245.mat,2_1245,240000,400,16,-1,-1,97,-1
2_1246.mat,2_1246,240000,400,16,-1,-1,39,-1
2_1247.mat,2_1247,240000,400,16,-1,-1,89,-1
2_1248.mat,2_1248,240000,400,16,-1,-1,100,-1
2_1249.mat,2_1249,240000,400,16,-1,-1,78,-1
2_1250.mat,2_1250,240000,400,16,-1,-1,96,-1
2_1251.mat,2_1251,240000,400,16,-1,-1,94,-1
2_1252.mat,2_1252,240000,400,16,-1,-1,99,-1
2_1253.mat,2_1253,240000,400,16,-1,-1,100,-1
2_1254.mat,2_1254,240000,400,16,-1,-1,98,-1
2_1255.mat,2_1255,240000,400,16,-1,-1,99,-1
2_1256.mat,2_1256,240000,400,16,-1,-1,100,-1
2_1257.mat,2_1257,240000,400,16,-1,-1,100,-1
2_1258.mat,2_1258,240000,400,16,-1,-1,96,-1
2_1259.mat,2_1259,240000,400,16,-1,-1,99,-1
2_1260.mat,2_1260,240000,400,16,-1,-1,99,-1
2_1261.mat,2_1261,240000,400,16,-1,-1,99,-1
2_1262.mat,2_1262,240000,400,16,-1,-1,100,-1
2_1263.mat,2_1263,240000,400,16,-1,-1,100,-1
2_1264.mat,2_1264,240000,400,16,-1,-1,90,-1
2_1265.mat,2_1265,240000,400,16,-1,-1,97,-1
2_1266.mat,2_1266,240000,400,16,-1,-1,100,-1
2_1267.mat,2_1267,240000,400,16,-1,-1,100,-1
2_1268.mat,2_1268,240000,400,16,-1,-1,100,-1
2_1269.mat,2_1269,240000,400,16,-1,-1,89,-1
2_1270.mat,2_1270,240000,400,16,-1,-1,92,-1
2_1271.mat,2_1271,240000,400,16,-1,-1,99,-1
2_1272.mat,2_1272,240000,400,16,-1,-1,100,-1
2_1273.mat,2_1273,240000,400,16,-1,-1,100,-1
2_1274.mat,2_1274,240000,400,16,-1,-1,87,-1
2_1275.mat,2_1275,240000,400,16,-1,-1,98,-1
2_1276.mat,2_1276,240000,400,16,-1,-1,65,-1
2_1277.mat,2_1277,240000,400,16,-1,-1,100,-1
2_1278.mat,2_1278,240000,400,16,-1,-1,78,-1
2_1279.mat,2_1279,240000,400,16,-1,-1,38,-1
2_1280.mat,2_1280,240000,400,16,-1,-1,22,-1
2_1281.mat,2_1281,240000,400,16,-1,-1,99,-1
2_1282.mat,2_1282,240000,400,16,-1,-1,98,-1
2_1283.mat,2_1283,240000,400,16,-1,-1,100,-1
2_1284.mat,2_1284,240000,400,16,-1,-1,99,-1
2_1285.mat,2_1285,240000,400,16,-1,-1,97,-1
2_1286.mat,2_1286,240000,400,16,-1,-1,100,-1
2_1287.mat,2_1287,240000,400,16,-1,-1,100,-1
2_1288.mat,2_1288,240000,400,16,-1,-1,96,-1
2_1289.mat,2_1289,240000,400,16,-1,-1,93,-1
2_1290.mat,2_1290,240000,400,16,-1,-1,68,-1
2_1291.mat,2_1291,240000,400,16,-1,-1,98,-1
2_1292.mat,2_1292,240000,400,16,-1,-1,82,-1
2_1293.mat,2_1293,240000,400,16,-1,-1,92,-1
2_1294.mat,2_1294,240000,400,16,-1,-1,91,-1
2_1295.mat,2_1295,240000,400,16,-1,-1,82,-1
2_1296.mat,2_1296,240000,400,16,-1,-1,97,-1
2_1297.mat,2_1297,240000,400,16,-1,-1,100,-1
2_1298.mat,2_1298,240000,400,16,-1,-1,100,-1
2_1299.mat,2_1299,240000,400,16,-1,-1,100,-1
2_1300.mat,2_1300,240000,400,16,-1,-1,99,-1
2_1301.mat,2_1301,240000,400,16,-1,-1,100,-1
2_1302.mat,2_1302,240000,400,16,-1,-1,75,-1
2_1303.mat,2_1303,240000,400,16,-1,-1,68,-1
2_1304.mat,2_1304,240000,400,16,-1,-1,97,-1
2_1305.mat,2_1305,240000,400,16,-1,-1,100,-1
2_1306.mat,2_1306,240000,400,16,-1,-1,99,-1
2_1307.mat,2_1307,240000,400,16,-1,-1,99,-1
2_1308.mat,2_1308,240000,400,16,-1,-1,100,-1
2_1309.mat,2_1309,240000,400,16,-1,-1,100,-1
2_1310.mat,2_1310,240000,400,16,-1,-1,99,-1
2_1311.mat,2_1311,240000,400,16,-1,-1,100,-1
2_1312.mat,2_1312,240000,400,16,-1,-1,100,-1
2_1313.mat,2_1313,240000,400,16,-1,-1,100,-1
2_1314.mat,2_1314,240000,400,16,-1,-1,91,-1
2_1315.mat,2_1315,240000,400,16,-1,-1,100,-1
2_1316.mat,2_1316,240000,400,16,-1,-1,61,-1
2_1317.mat,2_1317,240000,400,16,-1,-1,99,-1
2_1318.mat,2_1318,240000,400,16,-1,-1,100,-1
2_1319.mat,2_1319,240000,400,16,-1,-1,100,-1
2_1320.mat,2_1320,240000,400,16,-1,-1,100,-1
2_1321.mat,2_1321,240000,400,16,-1,-1,99,-1
2_1322.mat,2_1322,240000,400,16,-1,-1,32,-1
2_1323.mat,2_1323,240000,400,16,-1,-1,98,-1
2_1324.mat,2_1324,240000,400,16,-1,-1,68,-1
2_1325.mat,2_1325,240000,400,16,-1,-1,98,-1
2_1326.mat,2_1326,240000,400,16,-1,-1,95,-1
2_1327.mat,2_1327,240000,400,16,-1,-1,100,-1
2_1328.mat,2_1328,240000,400,16,-1,-1,94,-1
2_1329.mat,2_1329,240000,400,16,-1,-1,98,-1
2_1330.mat,2_1330,240000,400,16,-1,-1,68,-1
2_1331.mat,2_1331,240000,400,16,-1,-1,100,-1
2_1332.mat,2_1332,240000,400,16,-1,-1,98,-1
2_1333.mat,2_1333,240000,400,16,-1,-1,99,-1
2_1334.mat,2_1334,240000,400,16,-1,-1,100,-1
2_1335.mat,2_1335,240000,400,16,-1,-1,66,-1
2_1336.mat,2_1336,240000,400,16,-1,-1,100,-1
2_1337.mat,2_1337,240000,400,16,-1,-1,0,-1
2_1338.mat,2_1338,240000,400,16,-1,-1,93,-1
2_1339.mat,2_1339,240000,400,16,-1,-1,100,-1
2_1340.mat,2_1340,240000,400,16,-1,-1,100,-1
2_1341.mat,2_1341,240000,400,16,-1,-1,100,-1
2_1342.mat,2_1342,240000,400,16,-1,-1,99,-1
2_1343.mat,2_1343,240000,400,16,-1,-1,100,-1
2_1344.mat,2_1344,240000,400,16,-1,-1,75,-1
2_1345.mat,2_1345,240000,400,16,-1,-1,100,-1
2_1346.mat,2_1346,240000,400,16,-1,-1,97,-1
2_1347.mat,2_1347,240000,400,16,-1,-1,72,-1
2_1348.mat,2_1348,240000,400,16,-1,-1,95,-1
2_1349.mat,2_1349,240000,400,16,-1,-1,59,-1
2_1350.mat,2_1350,240000,400,16,-1,-1,97,-1
2_1351.mat,2_1351,240000,400,16,-1,-1,100,-1
2_1352.mat,2_1352,240000,400,16,-1,-1,100,-1
2_1353.mat,2_1353,240000,400,16,-1,-1,100,-1
2_1354.mat,2_1354,240000,400,16,-1,-1,33,-1
2_1355.mat,2_1355,240000,400,16,-1,-1,96,-1
2_1356.mat,2_1356,240000,400,16,-1,-1,100,-1
2_1357.mat,2_1357,240000,400,16,-1,-1,97,-1
2_1358.mat,2_1358,240000,400,16,-1,-1,100,-1
2_1359.mat,2_1359,240000,400,16,-1,-1,93,-1
2_1360.mat,2_1360,240000,400,16,-1,-1,75,-1
2_1361.mat,2_1361,240000,400,16,-1,-1,100,-1
2_1362.mat,2_1362,240000,400,16,-1,-1,97,-1
2_1363.mat,2_1363,240000,400,16,-1,-1,69,-1
2_1364.mat,2_1364,240000,400,16,-1,-1,100,-1
2_1365.mat,2_1365,240000,400,16,-1,-1,82,-1
2_1366.mat,2_1366,240000,400,16,-1,-1,100,-1
2_1367.mat,2_1367,240000,400,16,-1,-1,100,-1
2_1368.mat,2_1368,240000,400,16,-1,-1,43,-1
2_1369.mat,2_1369,240000,400,16,-1,-1,2,-1
2_1370.mat,2_1370,240000,400,16,-1,-1,99,-1
2_1371.mat,2_1371,240000,400,16,-1,-1,96,-1
2_1372.mat,2_1372,240000,400,16,-1,-1,72,-1
2_1373.mat,2_1373,240000,400,16,-1,-1,100,-1
2_1374.mat,2_1374,240000,400,16,-1,-1,96,-1
2_1375.mat,2_1375,240000,400,16,-1,-1,99,-1
2_1376.mat,2_1376,240000,400,16,-1,-1,100,-1
2_1377.mat,2_1377,240000,400,16,-1,-1,100,-1
2_1378.mat,2_1378,240000,400,16,-1,-1,100,-1
2_1379.mat,2_1379,240000,400,16,-1,-1,100,-1
2_1380.mat,2_1380,240000,400,16,-1,-1,100,-1
2_1381.mat,2_1381,240000,400,16,-1,-1,43,-1
