name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_930.mat,3_0930,240000,400,16,-1,-1,100,-1
3_931.mat,3_0931,240000,400,16,-1,-1,100,-1
3_932.mat,3_0932,240000,400,16,-1,-1,87,-1
3_933.mat,3_0933,240000,400,16,-1,-1,100,-1
3_934.mat,3_0934,240000,400,16,-1,-1,98,-1
3_935.mat,3_0935,240000,400,16,-1,-1,100,-1
3_936.mat,3_0936,240000,400,16,-1,-1,100,-1
3_937.mat,3_0937,240000,400,16,-1,-1,100,-1
3_938.mat,3_0938,240000,400,16,-1,-1,100,-1
3_939.mat,3_0939,240000,400,16,-1,-1,45,-1
3_940.mat,3_0940,240000,400,16,-1,-1,100,-1
3_941.mat,3_0941,240000,400,16,-1,-1,100,-1
3_942.mat,3_0942,240000,400,16,-1,-1,100,-1
3_943.mat,3_0943,240000,400,16,-1,-1,100,-1
3_944.mat,3_0944,240000,400,16,-1,-1,100,-1
3_945.mat,3_0945,240000,400,16,-1,-1,100,-1
3_946.mat,3_0946,240000,400,16,-1,-1,100,-1
3_947.mat,3_0947,240000,400,16,-1,-1,100,-1
3_948.mat,3_0948,240000,400,16,-1,-1,97,-1
3_949.mat,3_0949,240000,400,16,-1,-1,100,-1
3_950.mat,3_0950,240000,400,16,-1,-1,100,-1
3_951.mat,3_0951,240000,400,16,-1,-1,100,-1
3_952.mat,3_0952,240000,400,16,-1,-1,100,-1
3_953.mat,3_0953,240000,400,16,-1,-1,100,-1
3_954.mat,3_0954,240000,400,16,-1,-1,100,-1
3_955.mat,3_0955,240000,400,16,-1,-1,100,-1
3_956.mat,3_0956,240000,400,16,-1,-1,100,-1
3_957.mat,3_0957,240000,400,16,-1,-1,100,-1
3_958.mat,3_0958,240000,400,16,-1,-1,100,-1
3_959.mat,3_0959,240000,400,16,-1,-1,100,-1
3_960.mat,3_0960,240000,400,16,-1,-1,100,-1
3_961.mat,3_0961,240000,400,16,-1,-1,97,-1
3_962.mat,3_0962,240000,400,16,-1,-1,100,-1
3_963.mat,3_0963,240000,400,16,-1,-1,100,-1
3_964.mat,3_0964,240000,400,16,-1,-1,96,-1
3_965.mat,3_0965,240000,400,16,-1,-1,100,-1
3_966.mat,3_0966,240000,400,16,-1,-1,100,-1
3_967.mat,3_0967,240000,400,16,-1,-1,100,-1
3_968.mat,3_0968,240000,400,16,-1,-1,100,-1
3_969.mat,3_0969,240000,400,16,-1,-1,100,-1
3_970.mat,3_0970,240000,400,16,-1,-1,66,-1
3_971.mat,3_0971,240000,400,16,-1,-1,100,-1
3_972.mat,3_0972,240000,400,16,-1,-1,50,-1
3_973.mat,3_0973,240000,400,16,-1,-1,100,-1
3_974.mat,3_0974,240000,400,16,-1,-1,100,-1
3_975.mat,3_0975,240000,400,16,-1,-1,100,-1
3_976.mat,3_0976,240000,400,16,-1,-1,100,-1
3_977.mat,3_0977,240000,400,16,-1,-1,100,-1
3_978.mat,3_0978,240000,400,16,-1,-1,100,-1
3_979.mat,3_0979,240000,400,16,-1,-1,100,-1
3_980.mat,3_0980,240000,400,16,-1,-1,100,-1
3_981.mat,3_0981,240000,400,16,-1,-1,100,-1
3_982.mat,3_0982,240000,400,16,-1,-1,92,-1
3_983.mat,3_0983,240000,400,16,-1,-1,1,-1
3_984.mat,3_0984,240000,400,16,-1,-1,100,-1
3_985.mat,3_0985,240000,400,16,-1,-1,100,-1
3_986.mat,3_0986,240000,400,16,-1,-1,100,-1
3_987.mat,3_0987,240000,400,16,-1,-1,100,-1
3_988.mat,3_0988,240000,400,16,-1,-1,100,-1
3_989.mat,3_0989,240000,400,16,-1,-1,62,-1
3_990.mat,3_0990,240000,400,16,-1,-1,83,-1
3_991.mat,3_0991,240000,400,16,-1,-1,100,-1
3_992.mat,3_0992,240000,400,16,-1,-1,100,-1
3_993.mat,3_0993,240000,400,16,-1,-1,100,-1
3_994.mat,3_0994,240000,400,16,-1,-1,100,-1
3_995.mat,3_0995,240000,400,16,-1,-1,100,-1
3_996.mat,3_0996,240000,400,16,-1,-1,100,-1
3_997.mat,3_0997,240000,400,16,-1,-1,100,-1
3_998.mat,3_0998,240000,400,16,-1,-1,100,-1
3_999.mat,3_0999,240000,400,16,-1,-1,100,-1
3_1000.mat,3_1000,240000,400,16,-1,-1,100,-1
3_1001.mat,3_1001,240000,400,16,-1,-1,6,-1
3_1002.mat,3_1002,240000,400,16,-1,-1,100,-1
3_1003.mat,3_1003,240000,400,16,-1,-1,100,-1
3_1004.mat,3_1004,240000,400,16,-1,-1,100,-1
3_1005.mat,3_1005,240000,400,16,-1,-1,100,-1
3_1006.mat,3_1006,240000,400,16,-1,-1,100,-1
3_1007.mat,3_1007,240000,400,16,-1,-1,100,-1
3_1008.mat,3_1008,240000,400,16,-1,-1,100,-1
3_1009.mat,3_1009,240000,400,16,-1,-1,100,-1
3_1010.mat,3_1010,240000,400,16,-1,-1,100,-1
3_1011.mat,3_1011,240000,400,16,-1,-1,100,-1
3_1012.mat,3_1012,240000,400,16,-1,-1,100,-1
3_1013.mat,3_1013,240000,400,16,-1,-1,100,-1
3_1014.mat,3_1014,240000,400,16,-1,-1,100,-1
3_1015.mat,3_1015,240000,400,16,-1,-1,100,-1
3_1016.mat,3_1016,240000,400,16,-1,-1,100,-1
3_1017.mat,3_1017,240000,400,16,-1,-1,100,-1
3_1018.mat,3_1018,240000,400,16,-1,-1,100,-1
3_1019.mat,3_1019,240000,400,16,-1,-1,62,-1
3_1020.mat,3_1020,240000,400,16,-1,-1,100,-1
3_1021.mat,3_1021,240000,400,16,-1,-1,100,-1
3_1022.mat,3_1022,240000,400,16,-1,-1,100,-1
3_1023.mat,3_1023,240000,400,16,-1,-1,100,-1
3_1024.mat,3_1024,240000,400,16,-1,-1,100,-1
3_1025.mat,3_1025,240000,400,16,-1,-1,100,-1
3_1026.mat,3_1026,240000,400,16,-1,-1,100,-1
3_1027.mat,3_1027,240000,400,16,-1,-1,100,-1
3_1028.mat,3_1028,240000,400,16,-1,-1,100,-1
3_1029.mat,3_1029,240000,400,16,-1,-1,100,-1
3_1030.mat,3_1030,240000,400,16,-1,-1,100,-1
3_1031.mat,3_1031,240000,400,16,-1,-1,100,-1
3_1032.mat,3_1032,240000,400,16,-1,-1,100,-1
3_1033.mat,3_1033,240000,400,16,-1,-1,100,-1
3_1034.mat,3_1034,240000,400,16,-1,-1,100,-1
3_1035.mat,3_1035,240000,400,16,-1,-1,100,-1
3_1036.mat,3_1036,240000,400,16,-1,-1,100,-1
3_1037.mat,3_1037,240000,400,16,-1,-1,100,-1
3_1038.mat,3_1038,240000,400,16,-1,-1,100,-1
3_1039.mat,3_1039,240000,400,16,-1,-1,100,-1
3_1040.mat,3_1040,240000,400,16,-1,-1,100,-1
3_1041.mat,3_1041,240000,400,16,-1,-1,100,-1
3_1042.mat,3_1042,240000,400,16,-1,-1,32,-1
3_1043.mat,3_1043,240000,400,16,-1,-1,100,-1
3_1044.mat,3_1044,240000,400,16,-1,-1,100,-1
3_1045.mat,3_1045,240000,400,16,-1,-1,100,-1
3_1046.mat,3_1046,240000,400,16,-1,-1,100,-1
3_1047.mat,3_1047,240000,400,16,-1,-1,100,-1
3_1048.mat,3_1048,240000,400,16,-1,-1,100,-1
3_1049.mat,3_1049,240000,400,16,-1,-1,100,-1
3_1050.mat,3_1050,240000,400,16,-1,-1,100,-1
3_1051.mat,3_1051,240000,400,16,-1,-1,100,-1
3_1052.mat,3_1052,240000,400,16,-1,-1,100,-1
3_1053.mat,3_1053,240000,400,16,-1,-1,100,-1
3_1054.mat,3_1054,240000,400,16,-1,-1,100,-1
3_1055.mat,3_1055,240000,400,16,-1,-1,100,-1
3_1056.mat,3_1056,240000,400,16,-1,-1,100,-1
3_1057.mat,3_1057,240000,400,16,-1,-1,100,-1
3_1058.mat,3_1058,240000,400,16,-1,-1,100,-1
3_1059.mat,3_1059,240000,400,16,-1,-1,99,-1
3_1060.mat,3_1060,240000,400,16,-1,-1,100,-1
3_1061.mat,3_1061,240000,400,16,-1,-1,100,-1
3_1062.mat,3_1062,240000,400,16,-1,-1,100,-1
3_1063.mat,3_1063,240000,400,16,-1,-1,98,-1
3_1064.mat,3_1064,240000,400,16,-1,-1,100,-1
3_1065.mat,3_1065,240000,400,16,-1,-1,100,-1
3_1066.mat,3_1066,240000,400,16,-1,-1,100,-1
3_1067.mat,3_1067,240000,400,16,-1,-1,100,-1
3_1068.mat,3_1068,240000,400,16,-1,-1,100,-1
3_1069.mat,3_1069,240000,400,16,-1,-1,100,-1
3_1070.mat,3_1070,240000,400,16,-1,-1,100,-1
3_1071.mat,3_1071,240000,400,16,-1,-1,100,-1
3_1072.mat,3_1072,240000,400,16,-1,-1,100,-1
3_1073.mat,3_1073,240000,400,16,-1,-1,100,-1
3_1074.mat,3_1074,240000,400,16,-1,-1,100,-1
3_1075.mat,3_1075,240000,400,16,-1,-1,100,-1
3_1076.mat,3_1076,240000,400,16,-1,-1,100,-1
3_1077.mat,3_1077,240000,400,16,-1,-1,100,-1
3_1078.mat,3_1078,240000,400,16,-1,-1,99,-1
3_1079.mat,3_1079,240000,400,16,-1,-1,100,-1
3_1080.mat,3_1080,240000,400,16,-1,-1,100,-1
3_1081.mat,3_1081,240000,400,16,-1,-1,100,-1
3_1082.mat,3_1082,240000,400,16,-1,-1,67,-1
3_1083.mat,3_1083,240000,400,16,-1,-1,100,-1
3_1084.mat,3_1084,240000,400,16,-1,-1,100,-1
3_1085.mat,3_1085,240000,400,16,-1,-1,100,-1
3_1086.mat,3_1086,240000,400,16,-1,-1,88,-1
3_1087.mat,3_1087,240000,400,16,-1,-1,100,-1
3_1088.mat,3_1088,240000,400,16,-1,-1,100,-1
3_1089.mat,3_1089,240000,400,16,-1,-1,100,-1
3_1090.mat,3_1090,240000,400,16,-1,-1,100,-1
3_1091.mat,3_1091,240000,400,16,-1,-1,100,-1
3_1092.mat,3_1092,240000,400,16,-1,-1,100,-1
3_1093.mat,3_1093,240000,400,16,-1,-1,100,-1
3_1094.mat,3_1094,240000,400,16,-1,-1,100,-1
3_1095.mat,3_1095,240000,400,16,-1,-1,100,-1
3_1096.mat,3_1096,240000,400,16,-1,-1,100,-1
3_1097.mat,3_1097,240000,400,16,-1,-1,100,-1
3_1098.mat,3_1098,240000,400,16,-1,-1,100,-1
3_1099.mat,3_1099,240000,400,16,-1,-1,100,-1
3_1100.mat,3_1100,240000,400,16,-1,-1,100,-1
3_1101.mat,3_1101,240000,400,16,-1,-1,100,-1
3_1102.mat,3_1102,240000,400,16,-1,-1,100,-1
3_1103.mat,3_1103,240000,400,16,-1,-1,100,-1
3_1104.mat,3_1104,240000,400,16,-1,-1,100,-1
3_1105.mat,3_1105,240000,400,16,-1,-1,100,-1
3_1106.mat,3_1106,240000,400,16,-1,-1,100,-1
3_1107.mat,3_1107,240000,400,16,-1,-1,100,-1
3_1108.mat,3_1108,240000,400,16,-1,-1,100,-1
3_1109.mat,3_1109,240000,400,16,-1,-1,100,-1
3_1110.mat,3_1110,240000,400,16,-1,-1,100,-1
3_1111.mat,3_1111,240000,400,16,-1,-1,100,-1
3_1112.mat,3_1112,240000,400,16,-1,-1,100,-1
3_1113.mat,3_1113,240000,400,16,-1,-1,100,-1
3_1114.mat,3_1114,240000,400,16,-1,-1,100,-1
3_1115.mat,3_1115,240000,400,16,-1,-1,100,-1
3_1116.mat,3_1116,240000,400,16,-1,-1,100,-1
3_1117.mat,3_1117,240000,400,16,-1,-1,74,-1
3_1118.mat,3_1118,240000,400,16,-1,-1,100,-1
3_1119.mat,3_1119,240000,400,16,-1,-1,100,-1
3_1120.mat,3_1120,240000,400,16,-1,-1,100,-1
3_1121.mat,3_1121,240000,400,16,-1,-1,100,-1
3_1122.mat,3_1122,240000,400,16,-1,-1,97,-1
3_1123.mat,3_1123,240000,400,16,-1,-1,100,-1
3_1124.mat,3_1124,240000,400,16,-1,-1,100,-1
3_1125.mat,3_1125,240000,400,16,-1,-1,100,-1
3_1126.mat,3_1126,240000,400,16,-1,-1,100,-1
3_1127.mat,3_1127,240000,400,16,-1,-1,99,-1
3_1128.mat,3_1128,240000,400,16,-1,-1,100,-1
3_1129.mat,3_1129,240000,400,16,-1,-1,100,-1
3_1130.mat,3_1130,240000,400,16,-1,-1,100,-1
3_1131.mat,3_1131,240000,400,16,-1,-1,100,-1
3_1132.mat,3_1132,240000,400,16,-1,-1,100,-1
3_1133.mat,3_1133,240000,400,16,-1,-1,100,-1
3_1134.mat,3_1134,240000,400,16,-1,-1,100,-1
3_1135.mat,3_1135,240000,400,16,-1,-1,100,-1
3_1136.mat,3_1136,240000,400,16,-1,-1,100,-1
3_1137.mat,3_1137,240000,400,16,-1,-1,100,-1
3_1138.mat,3_1138,240000,400,16,-1,-1,100,-1
3_1139.mat,3_1139,240000,400,16,-1,-1,100,-1
3_1140.mat,3_1140,240000,400,16,-1,-1,100,-1
3_1141.mat,3_1141,240000,400,16,-1,-1,100,-1
3_1142.mat,3_1142,240000,400,16,-1,-1,100,-1
3_1143.mat,3_1143,240000,400,16,-1,-1,100,-1
3_1144.mat,3_1144,240000,400,16,-1,-1,100,-1
3_1145.mat,3_1145,240000,400,16,-1,-1,100,-1
3_1146.mat,3_1146,240000,400,16,-1,-1,100,-1
3_1147.mat,3_1147,240000,400,16,-1,-1,100,-1
3_1148.mat,3_1148,240000,400,16,-1,-1,100,-1
3_1149.mat,3_1149,240000,400,16,-1,-1,100,-1
3_1150.mat,3_1150,240000,400,16,-1,-1,100,-1
3_1151.mat,3_1151,240000,400,16,-1,-1,100,-1
3_1152.mat,3_1152,240000,400,16,-1,-1,100,-1
3_1153.mat,3_1153,240000,400,16,-1,-1,100,-1
3_1154.mat,3_1154,240000,400,16,-1,-1,70,-1
3_1155.mat,3_1155,240000,400,16,-1,-1,100,-1
3_1156.mat,3_1156,240000,400,16,-1,-1,100,-1
3_1157.mat,3_1157,240000,400,16,-1,-1,87,-1
3_1158.mat,3_1158,240000,400,16,-1,-1,0,-1
3_1159.mat,3_1159,240000,400,16,-1,-1,100,-1
3_1160.mat,3_1160,240000,400,16,-1,-1,100,-1
3_1161.mat,3_1161,240000,400,16,-1,-1,100,-1
3_1162.mat,3_1162,240000,400,16,-1,-1,100,-1
3_1163.mat,3_1163,240000,400,16,-1,-1,100,-1
3_1164.mat,3_1164,240000,400,16,-1,-1,100,-1
3_1165.mat,3_1165,240000,400,16,-1,-1,100,-1
3_1166.mat,3_1166,240000,400,16,-1,-1,95,-1
3_1167.mat,3_1167,240000,400,16,-1,-1,100,-1
3_1168.mat,3_1168,240000,400,16,-1,-1,100,-1
3_1169.mat,3_1169,240000,400,16,-1,-1,100,-1
3_1170.mat,3_1170,240000,400,16,-1,-1,100,-1
3_1171.mat,3_1171,240000,400,16,-1,-1,93,-1
3_1172.mat,3_1172,240000,400,16,-1,-1,69,-1
3_1173.mat,3_1173,240000,400,16,-1,-1,100,-1
3_1174.mat,3_1174,240000,400,16,-1,-1,100,-1
3_1175.mat,3_1175,240000,400,16,-1,-1,100,-1
3_1176.mat,3_1176,240000,400,16,-1,-1,100,-1
3_1177.mat,3_1177,240000,400,16,-1,-1,100,-1
3_1178.mat,3_1178,240000,400,16,-1,-1,100,-1
3_1179.mat,3_1179,240000,400,16,-1,-1,100,-1
3_1180.mat,3_1180,240000,400,16,-1,-1,100,-1
3_1181.mat,3_1181,240000,400,16,-1,-1,100,-1
3_1182.mat,3_1182,240000,400,16,-1,-1,100,-1
3_1183.mat,3_1183,240000,400,16,-1,-1,97,-1
3_1184.mat,3_1184,240000,400,16,-1,-1,99,-1
3_1185.mat,3_1185,240000,400,16,-1,-1,86,-1
3_1186.mat,3_1186,240000,400,16,-1,-1,100,-1
3_1187.mat,3_1187,240000,400,16,-1,-1,100,-1
3_1188.mat,3_1188,240000,400,16,-1,-1,100,-1
3_1189.mat,3_1189,240000,400,16,-1,-1,100,-1
3_1190.mat,3_1190,240000,400,16,-1,-1,100,-1
3_1191.mat,3_1191,240000,400,16,-1,-1,84,-1
3_1192.mat,3_1192,240000,400,16,-1,-1,100,-1
3_1193.mat,3_1193,240000,400,16,-1,-1,100,-1
3_1194.mat,3_1194,240000,400,16,-1,-1,100,-1
3_1195.mat,3_1195,240000,400,16,-1,-1,100,-1
3_1196.mat,3_1196,240000,400,16,-1,-1,100,-1
3_1197.mat,3_1197,240000,400,16,-1,-1,20,-1
3_1198.mat,3_1198,240000,400,16,-1,-1,100,-1
3_1199.mat,3_1199,240000,400,16,-1,-1,100,-1
3_1200.mat,3_1200,240000,400,16,-1,-1,100,-1
3_1201.mat,3_1201,240000,400,16,-1,-1,100,-1
3_1202.mat,3_1202,240000,400,16,-1,-1,100,-1
3_1203.mat,3_1203,240000,400,16,-1,-1,100,-1
3_1204.mat,3_1204,240000,400,16,-1,-1,100,-1
3_1205.mat,3_1205,240000,400,16,-1,-1,100,-1
3_1206.mat,3_1206,240000,400,16,-1,-1,100,-1
3_1207.mat,3_1207,240000,400,16,-1,-1,100,-1
3_1208.mat,3_1208,240000,400,16,-1,-1,100,-1
3_1209.mat,3_1209,240000,400,16,-1,-1,100,-1
3_1210.mat,3_1210,240000,400,16,-1,-1,100,-1
3_1211.mat,3_1211,240000,400,16,-1,-1,100,-1
3_1212.mat,3_1212,240000,400,16,-1,-1,100,-1
3_1213.mat,3_1213,240000,400,16,-1,-1,100,-1
3_1214.mat,3_1214,240000,400,16,-1,-1,100,-1
3_1215.mat,3_1215,240000,400,16,-1,-1,100,-1
3_1216.mat,3_1216,240000,400,16,-1,-1,96,-1
3_1217.mat,3_1217,240000,400,16,-1,-1,88,-1
3_1218.mat,3_1218,240000,400,16,-1,-1,100,-1
3_1219.mat,3_1219,240000,400,16,-1,-1,100,-1
3_1220.mat,3_1220,240000,400,16,-1,-1,66,-1
3_1221.mat,3_1221,240000,400,16,-1,-1,40,-1
3_1222.mat,3_1222,240000,400,16,-1,-1,100,-1
3_1223.mat,3_1223,240000,400,16,-1,-1,100,-1
3_1224.mat,3_1224,240000,400,16,-1,-1,100,-1
3_1225.mat,3_1225,240000,400,16,-1,-1,100,-1
3_1226.mat,3_1226,240000,400,16,-1,-1,100,-1
3_1227.mat,3_1227,240000,400,16,-1,-1,100,-1
3_1228.mat,3_1228,240000,400,16,-1,-1,100,-1
3_1229.mat,3_1229,240000,400,16,-1,-1,100,-1
3_1230.mat,3_1230,240000,400,16,-1,-1,100,-1
3_1231.mat,3_1231,240000,400,16,-1,-1,100,-1
3_1232.mat,3_1232,240000,400,16,-1,-1,100,-1
3_1233.mat,3_1233,240000,400,16,-1,-1,100,-1
3_1234.mat,3_1234,240000,400,16,-1,-1,100,-1
3_1235.mat,3_1235,240000,400,16,-1,-1,100,-1
3_1236.mat,3_1236,240000,400,16,-1,-1,100,-1
3_1237.mat,3_1237,240000,400,16,-1,-1,100,-1
3_1238.mat,3_1238,240000,400,16,-1,-1,100,-1
3_1239.mat,3_1239,240000,400,16,-1,-1,100,-1
3_1240.mat,3_1240,240000,400,16,-1,-1,100,-1
3_1241.mat,3_1241,240000,400,16,-1,-1,98,-1
3_1242.mat,3_1242,240000,400,16,-1,-1,95,-1
3_1243.mat,3_1243,240000,400,16,-1,-1,100,-1
3_1244.mat,3_1244,240000,400,16,-1,-1,100,-1
3_1245.mat,3_1245,240000,400,16,-1,-1,100,-1
3_1246.mat,3_1246,240000,400,16,-1,-1,100,-1
3_1247.mat,3_1247,240000,400,16,-1,-1,100,-1
3_1248.mat,3_1248,240000,400,16,-1,-1,100,-1
3_1249.mat,3_1249,240000,400,16,-1,-1,100,-1
3_1250.mat,3_1250,240000,400,16,-1,-1,80,-1
3_1251.mat,3_1251,240000,400,16,-1,-1,100,-1
3_1252.mat,3_1252,240000,400,16,-1,-1,98,-1
3_1253.mat,3_1253,240000,400,16,-1,-1,100,-1
3_1254.mat,3_1254,240000,400,16,-1,-1,24,-1
3_1255.mat,3_1255,240000,400,16,-1,-1,100,-1
3_1256.mat,3_1256,240000,400,16,-1,-1,100,-1
3_1257.mat,3_1257,240000,400,16,-1,-1,100,-1
3_1258.mat,3_1258,240000,400,16,-1,-1,100,-1
3_1259.mat,3_1259,240000,400,16,-1,-1,100,-1
3_1260.mat,3_1260,240000,400,16,-1,-1,100,-1
3_1261.mat,3_1261,240000,400,16,-1,-1,100,-1
3_1262.mat,3_1262,240000,400,16,-1,-1,92,-1
3_1263.mat,3_1263,240000,400,16,-1,-1,98,-1
3_1264.mat,3_1264,240000,400,16,-1,-1,100,-1
3_1265.mat,3_1265,240000,400,16,-1,-1,96,-1
3_1266.mat,3_1266,240000,400,16,-1,-1,100,-1
3_1267.mat,3_1267,240000,400,16,-1,-1,100,-1
3_1268.mat,3_1268,240000,400,16,-1,-1,100,-1
3_1269.mat,3_1269,240000,400,16,-1,-1,100,-1
3_1270.mat,3_1270,240000,400,16,-1,-1,100,-1
3_1271.mat,3_1271,240000,400,16,-1,-1,100,-1
3_1272.mat,3_1272,240000,400,16,-1,-1,100,-1
3_1273.mat,3_1273,240000,400,16,-1,-1,100,-1
3_1274.mat,3_1274,240000,400,16,-1,-1,100,-1
3_1275.mat,3_1275,240000,400,16,-1,-1,100,-1
3_1276.mat,3_1276,240000,400,16,-1,-1,100,-1
3_1277.mat,3_1277,240000,400,16,-1,-1,100,-1
3_1278.mat,3_1278,240000,400,16,-1,-1,100,-1
3_1279.mat,3_1279,240000,400,16,-1,-1,100,-1
3_1280.mat,3_1280,240000,400,16,-1,-1,100,-1
3_1281.mat,3_1281,240000,400,16,-1,-1,100,-1
3_1282.mat,3_1282,240000,400,16,-1,-1,100,-1
3_1283.mat,3_1283,240000,400,16,-1,-1,100,-1
3_1284.mat,3_1284,240000,400,16,-1,-1,100,-1
3_1285.mat,3_1285,240000,400,16,-1,-1,99,-1
3_1286.mat,3_1286,240000,400,16,-1,-1,100,-1
3_1287.mat,3_1287,240000,400,16,-1,-1,100,-1
3_1288.mat,3_1288,240000,400,16,-1,-1,100,-1
3_1289.mat,3_1289,240000,400,16,-1,-1,39,-1
3_1290.mat,3_1290,240000,400,16,-1,-1,100,-1
3_1291.mat,3_1291,240000,400,16,-1,-1,100,-1
3_1292.mat,3_1292,240000,400,16,-1,-1,100,-1
3_1293.mat,3_1293,240000,400,16,-1,-1,100,-1
3_1294.mat,3_1294,240000,400,16,-1,-1,98,-1
3_1295.mat,3_1295,240000,400,16,-1,-1,100,-1
3_1296.mat,3_1296,240000,400,16,-1,-1,100,-1
3_1297.mat,3_1297,240000,400,16,-1,-1,100,-1
3_1298.mat,3_1298,240000,400,16,-1,-1,100,-1
3_1299.mat,3_1299,240000,400,16,-1,-1,100,-1
3_1300.mat,3_1300,240000,400,16,-1,-1,88,-1
3_1301.mat,3_1301,240000,400,16,-1,-1,100,-1
3_1302.mat,3_1302,240000,400,16,-1,-1,100,-1
3_1303.mat,3_1303,240000,400,16,-1,-1,100,-1
3_1304.mat,3_1304,240000,400,16,-1,-1,100,-1
3_1305.mat,3_1305,240000,400,16,-1,-1,100,-1
3_1306.mat,3_1306,240000,400,16,-1,-1,100,-1
3_1307.mat,3_1307,240000,400,16,-1,-1,100,-1
3_1308.mat,3_1308,240000,400,16,-1,-1,100,-1
3_1309.mat,3_1309,240000,400,16,-1,-1,100,-1
3_1310.mat,3_1310,240000,400,16,-1,-1,67,-1
3_1311.mat,3_1311,240000,400,16,-1,-1,100,-1
3_1312.mat,3_1312,240000,400,16,-1,-1,100,-1
3_1313.mat,3_1313,240000,400,16,-1,-1,100,-1
3_1314.mat,3_1314,240000,400,16,-1,-1,100,-1
3_1315.mat,3_1315,240000,400,16,-1,-1,100,-1
3_1316.mat,3_1316,240000,400,16,-1,-1,100,-1
3_1317.mat,3_1317,240000,400,16,-1,-1,100,-1
3_1318.mat,3_1318,240000,400,16,-1,-1,100,-1
3_1319.mat,3_1319,240000,400,16,-1,-1,100,-1
3_1320.mat,3_1320,240000,400,16,-1,-1,100,-1
3_1321.mat,3_1321,240000,400,16,-1,-1,100,-1
3_1322.mat,3_1322,240000,400,16,-1,-1,100,-1
3_1323.mat,3_1323,240000,400,16,-1,-1,100,-1
3_1324.mat,3_1324,240000,400,16,-1,-1,100,-1
3_1325.mat,3_1325,240000,400,16,-1,-1,100,-1
3_1326.mat,3_1326,240000,400,16,-1,-1,100,-1
3_1327.mat,3_1327,240000,400,16,-1,-1,100,-1
3_1328.mat,3_1328,240000,400,16,-1,-1,100,-1
3_1329.mat,3_1329,240000,400,16,-1,-1,100,-1
3_1330.mat,3_1330,240000,400,16,-1,-1,100,-1
3_1331.mat,3_1331,240000,400,16,-1,-1,94,-1
3_1332.mat,3_1332,240000,400,16,-1,-1,100,-1
3_1333.mat,3_1333,240000,400,16,-1,-1,93,-1
3_1334.mat,3_1334,240000,400,16,-1,-1,100,-1
3_1335.mat,3_1335,240000,400,16,-1,-1,100,-1
3_1336.mat,3_1336,240000,400,16,-1,-1,100,-1
3_1337.mat,3_1337,240000,400,16,-1,-1,100,-1
3_1338.mat,3_1338,240000,400,16,-1,-1,100,-1
3_1339.mat,3_1339,240000,400,16,-1,-1,100,-1
3_1340.mat,3_1340,240000,400,16,-1,-1,100,-1
3_1341.mat,3_1341,240000,400,16,-1,-1,100,-1
3_1342.mat,3_1342,240000,400,16,-1,-1,100,-1
3_1343.mat,3_1343,240000,400,16,-1,-1,100,-1
3_1344.mat,3_1344,240000,400,16,-1,-1,49,-1
3_1345.mat,3_1345,240000,400,16,-1,-1,90,-1
3_1346.mat,3_1346,240000,400,16,-1,-1,100,-1
3_1347.mat,3_1347,240000,400,16,-1,-1,100,-1
3_1348.mat,3_1348,240000,400,16,-1,-1,100,-1
3_1349.mat,3_1349,240000,400,16,-1,-1,100,-1
3_1350.mat,3_1350,240000,400,16,-1,-1,100,-1
3_1351.mat,3_1351,240000,400,16,-1,-1,100,-1
3_1352.mat,3_1352,240000,400,16,-1,-1,96,-1
3_1353.mat,3_1353,240000,400,16,-1,-1,100,-1
3_1354.mat,3_1354,240000,400,16,-1,-1,100,-1
3_1355.mat,3_1355,240000,400,16,-1,-1,100,-1
3_1356.mat,3_1356,240000,400,16,-1,-1,100,-1
3_1357.mat,3_1357,240000,400,16,-1,-1,100,-1
3_1358.mat,3_1358,240000,400,16,-1,-1,100,-1
3_1359.mat,3_1359,240000,400,16,-1,-1,100,-1
3_1360.mat,3_1360,240000,400,16,-1,-1,100,-1
3_1361.mat,3_1361,240000,400,16,-1,-1,100,-1
3_1362.mat,3_1362,240000,400,16,-1,-1,100,-1
3_1363.mat,3_1363,240000,400,16,-1,-1,89,-1
3_1364.mat,3_1364,240000,400,16,-1,-1,100,-1
3_1365.mat,3_1365,240000,400,16,-1,-1,100,-1
3_1366.mat,3_1366,240000,400,16,-1,-1,100,-1
3_1367.mat,3_1367,240000,400,16,-1,-1,100,-1
3_1368.mat,3_1368,240000,400,16,-1,-1,100,-1
3_1369.mat,3_1369,240000,400,16,-1,-1,100,-1
3_1370.mat,3_1370,240000,400,16,-1,-1,99,-1
3_1371.mat,3_1371,240000,400,16,-1,-1,100,-1
3_1372.mat,3_1372,240000,400,16,-1,-1,100,-1
3_1373.mat,3_1373,240000,400,16,-1,-1,100,-1
3_1374.mat,3_1374,240000,400,16,-1,-1,100,-1
3_1375.mat,3_1375,240000,400,16,-1,-1,100,-1
3_1376.mat,3_1376,240000,400,16,-1,-1,100,-1
3_1377.mat,3_1377,240000,400,16,-1,-1,100,-1
3_1378.mat,3_1378,240000,400,16,-1,-1,100,-1
3_1379.mat,3_1379,240000,400,16,-1,-1,100,-1
3_1380.mat,3_1380,240000,400,16,-1,-1,100,-1
3_1381.mat,3_1381,240000,400,16,-1,-1,100,-1
